REC_NUM,REC_TYPE,INV_NUM,INV_DATE,PAYER_ACC,PAYER_COMPANY,PAYER_ATTN,PAYER_ADDR,PAYER_CITY,PAYER_PROV,PAYER_POSTAL_CODE,PAYER_COUNTRY,INV_NET_AMT,INV_GST,INV_PST,INV_QST,INV_HST,INV_HST_BC,INV_HST_NB,INV_HST_NL,INV_HST_NS,INV_HST_ON,INV_TOTAL_AMT,CURRENCY,INV_DUE_DATE,NUM_OF_DETAIL_REC,NUM_OF_SHIPMENTS,NUM_OF_PCS,NUM_OF_PREPAID_ SHIPMENTS,PREPAID_ AMT,NUM_OF_COLLECT_ SHIPMENTS,COLLECT_AMT,NUM_OF_3RDPARTY_ SHIPMENTS,3RDPARTY_AMT,NUM_OF_ACCESSORIAL,ACCESSORIAL_AMT,FUEL_AMT,MAIL-TO_COMPANY,MAIL-TO_ATTN,MAIL-TO_ADDR1,MAIL-TO_ADDR2,MAIL-TO_CITY,MAIL-TO_PROV,MAIL-TO_POSTAL_CODE,MAIL-TO_COUNTRY,REMIT-TO_COMPANY,REMIT-TO_ADDR1,REMIT-TO_ADDR2,REMIT-TO_CITY,REMIT-TO_PROV,REMIT-TO_POSTAL_CODE,REMIT-TO_COUNTRY,SOLD-TO_ACC,SOLD-TO_COMPANY,SOLD-TO_ATTN,SOLD-TO_ADDR,SOLD-TO_CITY,SOLD-TO_PROV,SOLD-TO_POSTAL_CODE,SOLD-TO_COUNTRY,SOLD-TO_NET_AMT,SOLD-TO_GST,SOLD-TO_PST,SOLD-TO_QST,SOLD-TO_HST,SOLD-TO_HST_BC,SOLD-TO_HST_NB,SOLD-TO_HST_NL,SOLD-TO_HST_NS,SOLD-TO_HST_ON,SOLD-TO_TOTAL_AMT,SOLD-TO_NUM_OF_SHIPMENTS,SOLD-TO_NUM_OF_PCS,SOLD-TO_SHIPMENT_NET_AMT,SOLD-TO_AC_NET_AMT,SOLD-TO_FUEL_AMT,SOLD-TO_CONTRACT,SHIPPING_METHOD,SERVICE_DATE,BOL_MNFST_NUM,SHIPMENT_PIN,LINE_ITEM,SHIPPING_METHOD_DESC,BOL_MNFST_FLAG,ACTUAL_PRODUCT_NUM,ACTUAL_PRODUCT_DESC,ACTUAL_WGT,ACTUAL_WGT_UOM,METHOD_OF_PAYMENT,PIECES,DECLARED_PRODUCT_NUM,DECLARED_PRODUCT_DESC,DECLARED_WGT,DECLARED_WGT_UOM,RETURN_FLAG,CUSTOMER_REF1,CUSTOMER_REF2,CUSTOMER_REF3,CUSTOMER_REF4,CUSTOMER_REF5,SHIP-FROM_COMPANY,SHIP-FROM_ATTN,SHIP-FROM_ADDR,SHIP-FROM_CITY,SHIP-FROM_PROV,SHIP-FROM_POSTAL_CODE,SHIP-FROM_COUNTRY,SHIP-TO_COMPANY,SHIP-TO_ATTN,SHIP-TO_ADDR,SHIP-TO_CITY,SHIP-TO_PROV,SHIP-TO_POSTAL_CODE,SHIP-TO_COUNTRY,SHIPMENT_BASE_AMT,SHIPMENT_GST,SHIPMENT_PST,SHIPMENT_QST,SHIPMENT_HST,SHIPMENT_TOTAL_AMT,CUBING_FACTOR_1,FUEL_SURCHARGE,DNGR_GOODS,DNGR_GOODS_ACTUAL_FLAG,DNGR_GOODS_DECLARED_FLAG,COS_SURCHARGE,COS_ACTUAL_FLAG,COS_DECLARED_FLAG,EXPRESS_CHEQUE,EC_ACTUAL_FLAG,EC_DECLARED_FLAG,SATURDAY_DELIVERY,SAT_DELIV_ACTUAL_FLAG,SAT_DELIV_DECLARED_FLAG,SATURDAY_PICKUP,SAT_PICKUP_ACTUAL_FLAG,SAT_PICKUP_DECLARED_FLAG,SPECIAL_HANDLING,SH_ACTUAL_FLAG,SH_DECLARED_FLAG,COLLECT_3RDPARTY_SURCHARGE,COLLECT_3RDPARTY_ACTUAL_FLAG,COLLECT_3RDPARTY_DECLARED_FLAG,DECLARED_VALUE_SURCHARGE,DV_ACTUAL_FLAG,DV_DECLARED_FLAG,MULTI_PIECE_SURCHARGE,RESIDENTIAL_DELIVERY_SURCHARGE,BEYOND_ORIGIN_SURCHARGE,BEYOND_DEST_SURCHARGE,MISSING_ACCOUNT_SURCHARGE,AIR_CARGO_NAVCAN_SURCHARGE,AIR_CARGO_FUEL_SURCHARGE,AIR_CARGO_DNGR_GD_SURCHARGE,AIR_CARGO_DNGR_GD_ACTUAL_FLAG,AIR_CARGO_DNGR_GD_DECLARED_FLAG,PIECE_PIN,PCS_ACTUAL_WGT,PCS_ACTUAL_WGT_UOM,ACTUAL_WGT_FLAG,ACTUAL_HEIGHT,ACTUAL_WIDTH,ACTUAL_LENGTH,ACTUAL_DIMENSION_UOM,PCS_DECLARED_WGT,PCS_DECLARED_WGT_UOM,PCS_DECLARED_HEIGHT,PCS_DECLARED_WIDTH,PCS_DECLARED_LENGTH,DECLARED_DIMENSION_UOM,SPECIAL_HANDLING_FLAG,RESIDENTIAL_PICKUP_SURCHARGE,RESIDENTIAL_SIGNATURE,MANUAL_SHPT_FEE,ORIGIN_ZONE_ID,RATE_CODE,ORIGIN_BEYOND_RATE_CODE,DEST_BEYOND_RATE_CODE,GST_HST_TAX_NUM,QST_TAX_NUM
68,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512188965,668512188965,1,Web Ship- Acct#,B,217,Purolator Express Pack,3,LB,PP,1,217,Purolator Express Pack,3,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,6.66,0.38,0,0,0,8.01,,0.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
69,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512188965,668512188965,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512188965,3,LB,1,0,0,0,IN,3,LB,0,0,0,IN,N,,,,,,,,,
70,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512476204,668512476204,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,8.78,0.5,0,0,0,10.55,,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
71,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512476204,668512476204,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512476204,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
72,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512603450,668512603450,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,T2C 4M5,CA,8.78,0.5,0,0,0,10.55,,1.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
73,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111104,668512603450,668512603450,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,T2C 4M5,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512603450,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
74,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668512645543,668512645543,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S0K 4L0,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
75,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668512645543,668512645543,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S0K 4L0,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668512645543,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
76,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513104128,668513104128,1,Web Ship- Acct#,B,217,Purolator Express Pack,10,LB,PP,1,217,Purolator Express Pack,10,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,10.4,0.59,0,0,0,12.45,,1.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
77,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513104128,668513104128,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 0A1,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513104128,10,LB,1,0,0,0,IN,10,LB,0,0,0,IN,N,,,,,,,,,
78,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513121304,668513121304,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,6.66,0.38,0,0,0,7.97,,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
79,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513121304,668513121304,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S4T 7T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513121304,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
80,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513392129,668513392129,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,N1H 6T9,CA,17.13,0,0,0,2.54,22.07,,2.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D11,,,104116280 RT0001,1003841452 TQ0001
81,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111107,668513392129,668513392129,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,N1H 6T9,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513392129,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
82,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668513881006,668513881006,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,T6B 3J4,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
83,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668513881006,668513881006,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,T6B 3J4,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513881006,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
84,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668513973167,668513973167,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S6H 4N8,CA,6.66,0.38,0,0,0,7.97,,0.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D02,,,104116280 RT0001,1003841452 TQ0001
85,P,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,,,,,,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,,,,,,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668513973167,668513973167,1,Web Ship- Acct#,B,217,Purolator Express Pack,,,PP,,217,Purolator Express Pack,,,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S6H 4N8,CA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668513973167,1,LB,1,0,0,0,IN,1,LB,0,0,0,IN,N,,,,,,,,,
86,S,444466454,20111111,1234567,ABCD Company,,12345  NORTH  ST W,Regina,SK,A9B 1Z2,CA,501.63,24.15,0,0,2.54,0,0,0,0,2.54,528.32,CAD,20111111,49,49,50,44,375.4,5,64.37,0,0,0,0,61.86,XYZ  Company,,12345 NORTH ST W,,Regina,SK,S9H 5H9,CA,PUROLATOR INC.,P.O. BOX 1100,ETOBICOKE POST STN A,ETOBICOKE,ON,M9C 5K2,CA,7891234,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,S9H 5H9,CA,169.82,7.5,0,0,2.54,0,0,0,0,2.54,179.86,17,17,148.82,0,21,9800634,ZONL,20111108,668514567422,668514567422,1,Web Ship- Acct#,B,217,Purolator Express Pack,1,LB,PP,1,217,Purolator Express Pack,1,LB,N,NO REF,,,,,MASTER VIT,Ijkl,2221 NORTH ST ,SWIFT CURRENT,SK,S9H 5H9,CA,QRST Company,MS Q,6789 LayWay,SWIFT WAY,SK,R3C 3A7,CA,8.78,0.5,0,0,0,10.51,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42,D04,,,104116280 RT0001,1003841452 TQ0001
